Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
False	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.	stimulus	george-allen	consultant	Virginia	republican		0	10	0	44	13	11	20	[34, 27, 225, 1085, 1337, 6, 262, 838, 991, 236, 5, 60, 105, 239, 252, 66]
True	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	his speech at the Texas Democratic Party State Convention in Houston	1	10	1	41	6	11	20	[7, 12039, 6490, 2246, 1145, 1705, 26, 383, 264, 2564, 441, 217]
False	Says people in Africa literally walk two and three hundred miles in order to vote.	elections	mike-bennett	State Senator	Florida	republican	comments made on the Senate floor.	0	6	0	8	3	11	20	[7, 35, 2, 1232, 1754, 2061, 120, 6, 132, 2555, 1033, 2, 733, 4, 168]
True	Before World War II, very few people actually had health insurance.	health-care,public-health	james-carr	manager of business operations at a community hospital	Virginia	libertarian	an interview	1	10	5	44	0	1	20	[197, 148, 283, 1151, 316, 544, 35, 220, 83, 32, 123]
False	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	a mailer	0	10	2	35	13	11	20	[171, 3, 232, 3440, 20, 978, 1039, 215, 15, 1945, 20, 930, 1022, 232, 4, 119]
True	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	comments to the press	1	2	0	8	13	11	9	[421, 362, 123, 12, 52, 286, 64, 865, 3, 1006, 24, 170, 16, 97, 64, 865, 3, 772]
True	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	immigration	conservative-renewal-pac	Political action committee	Texas	republican	a TV ad.	1	10	0	41	2	2	20	[771, 2335, 4, 212, 1288, 5, 1841, 135, 8, 157, 256]
True	Putting three Republicans in my Cabinet...is unprecedented.	history	barack-obama	President	Illinois	democrat	a news conference	1	0	1	12	13	5	0	[1664, 132, 208, 2, 174, 2274, 10, 2950]
True	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.	crime	kasim-reed			democrat	a press release	1	10	1	50	13	7	20	[63, 492, 412, 1622, 310, 8190, 17, 6890, 1420, 3, 1, 259, 1424, 307, 12165, 542, 14, 6, 706, 307, 890, 887, 331, 14]
True	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.	economy,history,income,pundits,taxes	rachel-maddow	MSNBC host		none	"HBO's ""Real Time with Bill Maher"""	1	10	2	50	1	11	20	[22, 2345, 4, 2755, 1, 264, 60, 14, 1165, 48, 133, 206, 80, 20, 814, 409, 14, 161, 1, 1323, 327, 2, 1, 86, 52, 1, 222, 97, 33, 287, 80, 147, 14]
True	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.	florida,foreign-policy	charlie-crist		Florida	democrat	a U.S. Senate debate on CNN’s “State of the Union.”	1	10	1	8	12	11	14	[46, 1334, 316, 2970, 26, 136, 3, 118, 9, 19, 533, 1, 102, 223, 26, 23, 9848, 4, 416, 87, 2536, 2, 261, 9, 39, 3783, 2, 416]
True	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	climate-change,environment	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	a speech	1	10	1	47	13	11	20	[26, 5, 582, 3, 616, 417, 2961, 2, 96, 15, 356, 664, 390, 58, 129, 42, 69, 11, 30, 2961, 1333, 2288]
True	Muslim nations did not call out the people who celebrated the 9/11 attacks.	islam,terrorism	bill-oreilly	Fox News Channel host		none	"a broadcast of Fox News' ""The O'Reilly Factor"""	1	10	2	50	13	11	20	[788, 383, 164, 29, 956, 69, 1, 35, 61, 6013, 1, 312, 369, 819]
False	Says Donald Trump said of women, And you can tell them to go f--- themselves.	women	priorities-usa-action			democrat	a television ad	0	10	1	50	13	11	20	[7, 201, 165, 71, 3, 144, 6, 47, 129, 1244, 178, 4, 206, 2377, 1219]
False	The Taliban has been there for years and years, I mean, hundreds of thousands of years.	afghanistan,terrorism	kendrick-meek		Florida	democrat	a debate	0	10	1	8	13	11	20	[1, 5089, 12, 57, 74, 8, 33, 6, 33, 46, 1210, 695, 3, 466, 3, 33]
True	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	comments at a forum at the Center for Strategic and International Studies	1	10	5	50	4	11	20	[416, 34, 2273, 7584, 12, 18, 2274, 349, 24, 468, 56, 22, 110, 1318, 16, 349, 3, 78, 230, 2274]
True	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.	history	wolf-blitzer	CNN host		none	comments on CNN	1	10	2	50	13	11	20	[1, 1508, 8029, 189, 538, 357, 34, 78, 27, 49, 301, 20, 1, 6350, 4, 4412, 1, 4690, 3, 1, 3018, 661]
False	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.	debt,deficit	chris-christie	Governor of New Jersey	New Jersey	republican	an interview on NBC’s “Meet The Press”	0	2	0	28	13	1	12	[78, 27, 7, 566, 167, 4, 681, 1, 635, 505, 126, 6, 299, 20, 196, 239, 394, 302, 448, 566, 167, 4, 130, 23]
False	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.	abortion	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	a Facebook post	0	10	0	27	11	9	20	[746, 375, 10165, 4041, 4991, 2469, 2, 1, 5496, 5497, 5498]
True	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.	economy,jobs,market-regulation	nikki-haley	Governor	South Carolina	republican	a speech at the Republican convention	1	2	0	50	6	11	20	[7, 34, 27, 6, 44, 139, 719, 3861, 437, 2706, 5902, 52, 92, 1113, 4, 833, 5, 950, 2, 633, 764]
True	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.	environment,government-regulation	league-conservation-voters			organization	a television ad	1	10	3	50	13	11	20	[7, 55, 56, 225, 937, 786, 570, 1, 904, 4, 644, 6014, 1654, 2785, 2390, 3, 1382, 2148, 6, 180, 150, 25, 22, 6014]
True	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.	health-care,pundits	cenk-uygur			democrat	MSNBC Live	1	10	1	50	0	11	20	[905, 871, 5, 3172, 32, 43, 66, 9, 83, 41, 727, 667]
True	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	"comments on ABC's ""This Week"""	1	0	2	50	4	11	20	[18, 429, 5870, 1738, 16, 1, 293, 61, 1363, 429, 5870]
False	U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.	bipartisanship,candidates-biography	donna-campbell	Physician	Texas	republican	a speech	0	10	0	41	5	11	20	[55, 56, 262, 4941, 6384, 10, 1, 116, 876, 524, 2, 1, 90, 37, 140]
True	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	income	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	an interview with Chris Stigall on Talk Radio 1210 WPHT	1	10	0	36	13	1	20	[92, 2529, 1264, 9, 1, 285, 1024, 127, 101, 970, 18, 100, 1032, 5, 284, 1354, 11, 456, 503, 16, 46, 231, 1, 324, 33, 9, 46, 17, 74, 282, 2, 1, 2812, 2, 472, 92, 2878, 666]
True	Says Mitt Romney flip-flopped on an assault weapons ban.	guns,message-machine-2012	democratic-national-committee			none	a campaign advertisement	1	10	2	50	7	4	20	[7, 224, 185, 1082, 1339, 11, 41, 1184, 698, 471]
False	Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.	income,jobs,message-machine-2012,taxes	americans-prosperity-new-jersey			none	a television ad posted on YouTube	0	10	2	50	1	11	20	[7, 21, 115, 34, 2945, 501, 321, 1, 383, 183, 133, 28, 289, 1022, 69, 51]
True	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.	message-machine,public-safety,taxes,technology	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	a campaign commercial	1	10	0	7	1	4	20	[6714, 285, 115, 221, 502, 6156, 1956, 9, 5, 5458, 956, 272, 42, 1880]
True	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.	job-accomplishments,message-machine-2012,state-budget,state-finances	crossroads-gps	Conservative advocacy group		republican	a TV ad.	1	10	0	50	13	2	20	[63, 859, 1227, 17, 136, 117, 5366, 8428, 4864, 2, 1, 82, 70, 31]
False	President Obama has the lowest public approval ratings of any president in modern times.	history,polls	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Orlando	0	9	0	21	13	11	20	[34, 27, 12, 1, 318, 114, 1491, 2032, 3, 87, 34, 2, 1479, 143]
True	Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.	health-care,history	ted-cruz	Senator	Texas	republican	speech advocating repeal of Obamacare law	1	10	0	41	0	11	10	[598, 1, 11713, 35, 2116, 1, 6350, 2160, 58, 53, 1, 10282, 3, 1726, 106, 9, 10, 29, 30, 1078, 2147, 178, 952, 94, 23, 463, 42, 496, 19, 939, 4478, 1000, 111, 178]
False	On an income cap for recipients of the popular HOPE scholarship	education	jason-carter	State Senator	Georgia	democrat	forum	0	6	1	9	4	11	20	[11, 41, 133, 801, 8, 1935, 3, 1, 901, 2003, 1882]
True	Wisconsin is dead last in the Midwest for job creation.	government-regulation,job-accomplishments,jobs,labor,unions,workers	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	an interview	1	10	1	47	8	1	20	[96, 10, 1403, 89, 2, 1, 1947, 8, 152, 606]
True	On running a civil and polite campaign.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	a television interview	1	7	1	9	13	1	20	[11, 485, 5, 995, 6, 7929, 172]
True	Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.	bush-administration,pundits,recreation	al-sharpton		New York	democrat	"a segment of his MSNBC show, ""Politics Nation"""	1	10	1	30	13	11	20	[7, 34, 78, 27, 12, 539, 2022, 390, 3, 1816, 79, 36, 17, 3946, 2, 894, 4, 8, 34, 310, 560, 166, 38, 1, 222, 783, 2, 44, 1104]
True	The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	a debate	1	10	0	47	6	11	4	[1, 75, 81, 6, 9484, 44, 2242, 571, 1812, 96, 604, 944, 51, 2, 338]
True	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.	taxes	national-republican-congressional-committee			republican	a blog post on the NRCC website	1	10	0	50	1	11	20	[771, 332, 72, 20, 695, 3, 288, 3, 155, 26, 173, 593]
False	John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.	abortion,pundits	glenn-beck			none	his TV program	0	10	2	50	11	2	20	[191, 1148, 3, 1, 309, 128, 122, 3, 1434, 6, 2694, 584, 12, 251, 2224, 585, 6, 1664, 2, 1, 2986, 455, 4, 375, 341]
True	Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.	animals,candidates-biography,pundits	gail-collins	Columnist for the New York Times	New York	journalist	a column	1	10	5	30	5	11	20	[224, 185, 2252, 4, 1580, 24, 1, 328, 1784, 4, 1, 6859, 3, 1, 776]
False	Many of the founding fathers were very actively involved in cockfighting.	animals,history	matt-bevin	Investment manager	Kentucky	republican	a radio interview	0	10	0	16	13	1	20	[260, 3, 1, 9641, 4668, 49, 316, 3088, 1426, 2]
False	Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.	medicare,retirement	shelly-moore	Teacher	Wisconsin	democrat	a campaign flier	0	10	1	47	13	4	20	[7, 21, 225, 5238, 237, 4, 1067, 134, 26, 19, 290, 23]
True	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.	gambling	frank-fahrenkopf	Retired president and CEO of the American Gaming Association		republican	"an opinion piece in the ""Miami Herald"""	1	0	0	50	13	11	20	[1, 296, 3, 35, 4, 363, 12013, 15, 29, 167, 8, 1, 632, 5043, 3, 2457]
True	Says Bill Nelson voted 98 percent of the time with Barack Obama.	voting-record	connie-mack	U.S. representative from Fort Myers	Florida	republican	a U.S. Senate debate	1	5	0	8	13	11	20	[7, 66, 1342, 77, 1730, 14, 3, 1, 95, 24, 78, 27]
True	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	candidates-biography,china,climate-change,economy,energy,environment,history,science	donald-trump	President-Elect	New York	republican	a presidential debate	1	0	0	30	5	11	1	[46, 164, 29, 46, 164, 29, 46, 130, 29, 302, 9, 46, 130, 29, 302, 9, 616, 417, 10, 5, 5789, 9956, 20, 1, 1255]
True	In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.	children,education,state-budget	nan-rich	candidate for governor	Florida	democrat	"a ""Tampa Tribune"" blog"	1	2	1	8	4	11	20	[2, 118, 19, 13, 902, 25, 11, 5, 2289, 1141, 8, 449, 43, 6, 944, 25, 11, 2289, 6725, 8, 661, 43, 8, 1, 2260]
True	Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.	criminal-justice,sports	mike-wise	Columnist, Washington Post		none	"comments on CNN's ""State of the Union"""	1	10	2	50	13	11	20	[7, 2238, 1517, 8777, 10155, 638, 1794, 3399, 2920, 24, 5324, 2920, 3948, 6, 8, 70, 638, 617, 1125, 70, 88, 1070, 1125, 277, 5, 76, 76]
False	I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.	afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism	todd-wilcox		Florida	republican	a newspaper interview	0	10	0	8	5	1	20	[46, 129, 1244, 47, 9, 1, 8009, 9, 13, 79, 57, 1679, 20, 50, 177, 1624, 3833, 210]
False	Virginia has made no progress on jobs since Bob McDonnell took office.	jobs,message-machine-2012	democratic-party-virginia		Virginia	democrat	a web video	0	10	1	44	8	11	20	[339, 12, 231, 76, 3125, 11, 51, 79, 1209, 3104, 180, 122]
False	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	iraq	fred-thompson	Actor	Tennessee	republican	a debate in Dearborn, Mich.	0	10	0	40	13	11	20	[1, 323, 620, 621, 1668, 9, 4624, 2503, 83, 11, 44, 399, 211]
True	The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.	crime	ohio-public-defenders-office		Ohio	none	a newspaper interview	1	10	2	33	13	1	20	[1, 467, 5354, 3681, 12, 57, 588, 8, 5, 635, 95, 6, 1, 732, 277, 69, 74, 7, 9, 23, 12, 76, 1904, 1018, 11, 1, 114, 999]
True	Ronald Reagan raised the national debt 18 times.	deficit	jim-webb	writer	Virginia	democrat	a TV interview.	1	10	1	44	13	1	20	[610, 483, 332, 1, 139, 126, 469, 143]
False	On whether global warming is man-made.	climate-change,environment	sarah-palin		Alaska	republican	Fairbanks, Alaska	0	10	0	1	13	11	20	[11, 440, 778, 1201, 10, 524, 231]
True	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.	crime,legal-issues	dean-cannon	state House speaker	Florida	republican	comments to reporters.	1	10	0	8	13	11	20	[1, 216, 3, 2153, 79, 779, 11, 572, 1178, 3214, 3, 1142, 1925, 12, 85, 2985, 1, 216, 3, 2153, 9714]
True	Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.	bipartisanship,debt,deficit,federal-budget	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	an interview on “Fox News Sunday”	1	5	0	33	9	1	20	[2878, 2625, 23, 17, 202, 1, 166, 33, 3, 117, 7318, 85, 20, 1, 27, 33, 9, 19, 13, 50, 4117]
