Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
True	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	education,guns	lisa-moore	Professor, Department of English, The University of Texas at Austin	Texas	none	"an interview for NPR's ""All Things Considered"""
False	The Massachusetts health care plan is wildly unpopular among state residents.	health-care,polls,pundits	laura-ingraham	Political commentator and radio talk show host		none	"an interview on Fox News' ""O'Reilly Factor"""
True	The IRS scandal clearly showed some criminal behavior.	legal-issues,taxes	mike-rogers	national security commentator for CNN	Michigan	republican	"an interview on CBS' ""Face the Nation"""
True	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	immigration	lars-larson	radio talk show host	Oregon	none	 an email
True	Forty percent of people in this country, illegally, are overstaying visas.	immigration	marco-rubio	U.S. Senator	Florida	republican	an appearance on 'Fox & Friends'
True	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	economy,message-machine,stimulus,taxes	american-crossroads			republican	an election ad
True	Scientists project that the Arctic will be ice-free in the summer of 2013.	climate-change,environment	john-kerry	Secretary of State	Massachusetts	democrat	an op-ed published in the Huffington Post
True	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	candidates-biography,transparency	josh-mandel	Ohio treasurer	Ohio	republican	a news release
False	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	pundits	bill-oreilly	Fox News Channel host		none	a comment on the O'Reilly Factor
False	Says only about 250 Texans have been killed in action since 9/11.	afghanistan,iraq,military,terrorism	leticia-van-de-putte	Pharmacist	Texas	democrat	remarks on the floor of the Texas Senate.
False	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	economy,sports	ron-book	lobbyist	Florida	none	a state legislative committee hearing
False	The number of illegal immigrants in the United States is 30 million, it could be 34 million.	census,immigration	donald-trump	President-Elect	New York	republican	"an interview on MSNBC's ""Morning Joe."""
False	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	candidates-biography,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	"comments on ""Fox News Sunday"""
False	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	education,housing	city-beaverton	city	Oregon	none	a press release
True	The state budget has increased almost $800 million a year in each of the last two years.	state-budget	jeff-amason	attorney	Georgia	libertarian	interview on The Monica Perez Show, WSB
True	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.	water	brigid-shea	Principal, Carbon Shrinks LLC	Texas	democrat	an op-ed column.
True	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.	education	john-kitzhaber	Governor of Oregon	Oregon	democrat	his State of the State Address.
True	Says Hillary Clinton is the one that labeled African-American youth as superpredators.	crime	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	an interview during NBC's Meet the Press
True	The insurance companies are making that choice (to cancel or change policies), not the president.	corrections-and-updates,health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	"a ""Fox News Sunday"" interview"
False	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a statement on the House floor
False	On whether state employees should contribute to their pensions.	retirement	bob-mcdonnell	Governor	Virginia	republican	a Dec. 19, 2010 speech to legislators.  
False	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	foreign-policy	ben-carson			republican	the first Republican debate
False	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Iowa
True	The same federal government that offers some money for a program is walking away from another health care program.	medicaid	rick-scott	Governor	Florida	republican	a speech
False	I didnt try to push a bill to reduce lottery scholarship proceeds for students.	education,lottery	dolores-gresham	State senator	Tennessee	republican	in an interview with The Commercial Appeal.
True	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.	diversity,history,states	eugene-robinson			none	"comments on NBC's ""Meet the Press"""
False	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	foreign-policy,patriotism,terrorism	mitt-romney	Former governor	Massachusetts	republican	"his book ""No Apology."""
True	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.	retirement	john-boehner	Speaker of the House of Representatives	Ohio	republican	a press release.
True	In 2000, I wrote about Osama bin Laden, Weve got to take him out.	terrorism	donald-trump	President-Elect	New York	republican	a speech.
True	I ended up my time as governor with a general fund budget that was smaller than the one I started with.	state-budget	tim-kaine	U.S. Senator	Virginia	democrat	a debate.
False	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.	health-care	ann-coulter	Columnist and author	New York	republican	"an interview on ""Fox & Friends Weekend"""
True	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	health-care,market-regulation	jim-renacci	U.S. representative 	Ohio	republican	a newspaper column
True	Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.	bipartisanship,history	john-barrow	Congressman	Georgia	democrat	in an op-ed
True	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.	deficit,federal-budget	leonard-lance			republican	a speech on the House floor
True	Most Americans are ready to put it [marijuana prohibition] behind us and move on.	drugs,marijuana	mason-tvert			none	a news release
False	Obama tells Russia that hell turn over Americas defense system to them if re-elected.	foreign-policy,military	eric-johnson			republican	a Twitter post
